filename,width,height,class,xmin,ymin,xmax,ymax
pic-72-_jpg.rf.82c8314917ff5284106bd3428cff5792.jpg,640,640,Pothole,137,272,422,537
pic-22-_jpg.rf.aec225ee7ab2b5f7791d6579b213600b.jpg,640,640,Pothole,20,111,626,501
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,213,438,283,516
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,110,584,165,625
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,273,552,323,602
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,357,391,443,444
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,554,535,614,638
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,494,360,554,416
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,256,254,310,302
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,351,278,401,302
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,424,252,467,272
pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,640,640,Pothole,368,324,416,359
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,640,640,Pothole,450,373,640,580
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,640,640,Pothole,0,411,179,575
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,640,640,Pothole,127,188,326,317
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,640,640,Pothole,360,190,527,294
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,640,640,Pothole,6,128,177,320
pic-114-_jpg.rf.a0f30e06b3b96d7879d5f55a7012433c.jpg,640,640,Pothole,60,219,640,392
pic-60-_jpg.rf.4e715308cc8dc7455b767414cda028ab.jpg,640,640,Pothole,219,198,639,539
pic-60-_jpg.rf.4e715308cc8dc7455b767414cda028ab.jpg,640,640,Pothole,48,568,181,640
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,8,418,492,640
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,74,320,405,402
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,123,292,219,314
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,124,229,294,280
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,165,156,436,212
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,207,99,431,159
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,198,63,422,98
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,640,640,Pothole,218,33,404,61
pic-58-_jpg.rf.8f585bdabd7d6e5b0285121867659f37.jpg,640,640,Pothole,313,325,448,425
pic-129-_jpg.rf.d307956eee8ac32fbe793335e87c7b67.jpg,640,640,Pothole,9,257,487,544
pic-202-_jpg.rf.8c64ec46a9e120007c12c2e4841c9555.jpg,640,640,Pothole,0,238,640,640
pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,640,640,Pothole,529,418,613,450
pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,640,640,Pothole,383,339,437,372
pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,640,640,Pothole,473,348,521,374
pic-61-_jpg.rf.72ad391fcf2334c24de5ed48dda25001.jpg,640,640,Pothole,36,73,573,569
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,153,496,441,640
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,204,320,421,444
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,1,350,130,447
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,2,213,157,318
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,330,208,461,258
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,640,640,Pothole,169,144,397,209
